id,injection
59077,False
8022,False
2504,False
10363,False
73911,False
26439,False
55605,False
68046,False
48391,False
33053,False
82849,False
64430,False
82328,False
105142,False
33541,False
14989,False
37883,False
92558,False
26778,False
2024,False
17544,False
47556,False
53889,False
68551,False
7016,False
63977,False
15136,False
52854,False
56373,False
105627,False
45098,False
27719,False
44179,False
55433,False
97336,False
38563,False
49759,False
22139,False
71579,False
13048,False
87930,False
62222,False
21540,False
35314,False
11422,False
34549,False
80931,False
34172,False
19152,False
34174,False
31398,False
21812,False
89463,False
58191,False
83416,False
74945,False
2960,False
2228,False
53315,False
17436,False
69290,False
87284,False
83060,False
14795,False
91497,False
53965,False
61421,False
40093,False
67151,False
14284,False
102448,False
25878,False
60478,False
62876,False
16894,False
21336,False
51602,False
11337,False
59609,False
47340,False
4674,False
6206,False
79559,False
71946,False
92429,False
13979,False
4534,False
86359,False
26902,False
86372,False
93746,False
81889,False
83709,False
92681,False
43647,False
82253,False
41821,False
34640,False
65416,False
38546,False
49983,False
40317,False
38350,False
30315,False
96696,False
85327,False
104604,False
96811,False
57090,False
27994,False
84647,False
43138,False
47044,False
66910,False
32316,False
105330,False
34358,False
7717,False
42195,False
53590,False
51858,False
44371,False
82332,False
23491,False
92442,False
40954,False
57898,False
20591,False
99610,False
70763,False
75335,False
38152,False
14229,False
84479,False
59658,False
53842,False
6015,False
47181,False
33495,False
15130,False
58974,False
32044,False
18322,False
32834,False
26345,False
64258,False
25153,False
33481,False
49053,False
56242,False
9348,False
63201,False
82571,False
48652,False
4659,False
56811,False
97914,False
98843,False
24790,False
8698,False
89285,False
40024,False
69040,False
81475,False
31757,False
21428,False
71977,False
22812,False
37525,False
95931,False
16418,False
60689,False
94155,False
69694,False
64870,False
37352,False
28203,False
80630,False
67788,False
44040,False
17460,False
42030,False
6859,False
19708,False
14703,False
51595,False
101280,False
25811,False
98209,False
102692,False
4795,False
84518,False
34164,False
80034,False
32759,False
47562,False
92954,False
20102,False
2736,False
45791,False
25132,False
69393,False
75077,False
77312,False
28207,False
46445,False
91306,False
55167,False
88354,False
2036,False
54357,False
71968,False
29564,False
68323,False
80680,False
23618,False
37268,False
30355,False
1371,False
9874,False
89538,False
73417,False
20053,False
37063,False
19069,False
18531,False
4311,False
12026,False
58384,False
54244,False
84671,False
61330,False
54378,False
19908,False
27651,False
100964,False
4675,False
45914,False
3185,False
6389,False
42005,False
10403,False
11714,False
51853,False
36123,False
18051,False
7400,False
5904,False
13585,False
38493,False
87378,False
105757,False
29427,False
74408,False
747,False
102854,False
42599,False
49405,False
71036,False
30823,False
79681,False
44186,False
73226,False
73119,False
86024,False
69886,False
54873,False
90396,False
98800,False
78426,False
11183,False
96623,False
4463,False
70291,False
30771,False
78548,False
67292,False
40062,False
92504,False
4469,False
68473,False
8360,False
100025,False
37458,False
44042,False
13027,False
10793,False
92317,False
35369,False
32850,False
38253,False
88977,False
19976,False
26908,False
61793,False
50468,False
33446,False
24283,False
100260,False
95388,False
35267,False
55216,False
100929,False
85177,False
490,False
7814,False
13041,False
45314,False
17390,False
37409,False
22015,False
54771,False
35656,False
25888,False
103938,False
3591,False
20436,False
58148,False
92303,False
27928,False
49442,False
34191,False
104912,False
6537,False
98108,False
21269,False
95083,False
78496,False
34402,False
36651,False
13337,False
18300,False
75453,False
48341,False
46128,False
49745,False
56532,False
56872,False
28286,False
40713,False
102843,False
64242,False
25137,False
70701,False
89120,False
79466,False
31670,False
87399,False
29652,False
34051,False
46446,False
79162,False
104641,False
21839,False
78704,False
77853,False
25671,False
71032,False
87977,False
85623,False
19900,False
38903,False
99339,False
91158,False
96606,False
24055,False
98131,False
8502,False
65470,False
37527,False
82738,False
21973,False
45020,False
13885,False
75651,False
95557,False
31056,False
58996,False
57166,False
79720,False
93081,False
88052,False
84609,False
79067,False
87429,False
80439,False
38751,False
40484,False
39815,False
48632,False
65034,False
27549,False
88016,False
28882,False
22182,False
76283,False
103575,False
92474,False
64190,False
96896,False
3635,False
55673,False
61154,False
44527,False
12090,False
58274,False
7411,False
20764,False
66047,False
39274,False
46770,False
37768,False
7260,False
28622,False
35700,False
26986,False
23936,False
97976,False
41829,False
43639,False
62631,False
91933,False
21538,False
76688,False
48486,False
92894,False
33862,False
19591,False
3236,False
95726,False
41661,False
2429,False
3177,False
18912,False
96561,False
64880,False
69668,False
75061,False
70091,False
10982,False
62532,False
46040,False
52968,False
35950,False
44317,False
22550,False
68576,False
19199,False
93766,False
96378,False
19215,False
24091,False
78002,False
71768,False
19408,False
73547,False
30642,False
49610,False
4461,False
101334,False
92727,False
64390,False
8975,False
9938,False
90031,False
61701,False
95055,False
38638,False
12015,False
43483,False
38776,False
7821,False
42025,False
80476,False
4130,False
78849,False
49808,False
59200,False
5458,False
36330,False
66477,False
72166,False
91758,False
45292,False
46588,False
5899,False
54842,False
5166,False
27344,False
49976,False
31439,False
20960,False
65794,False
25682,False
32647,False
91200,False
74585,False
82055,False
60639,False
27567,False
77595,False
76034,False
92814,False
72656,False
14117,False
105574,False
32033,False
95039,False
45084,False
2289,False
6041,False
37706,False
47195,False
46334,False
21214,False
104828,False
68365,False
87481,False
99877,False
66009,False
29524,False
42046,False
92712,False
8541,False
46414,False
20046,False
88303,False
6878,False
33701,False
68516,False
60471,False
23711,False
63587,False
96308,False
21845,False
82635,False
20629,False
1300,False
22280,False
31029,False
59561,False
66507,False
5453,False
77456,False
52785,False
88712,False
98266,False
76834,False
50641,False
30872,False
26787,False
33790,False
25740,False
20092,False
87907,False
3856,False
31158,False
105703,False
76053,False
23136,False
19149,False
67480,False
41790,False
87722,False
92710,False
93491,False
938,False
77075,False
24476,False
15116,False
7884,False
19296,False
26641,False
29847,False
29484,False
14006,False
96461,False
18529,False
75194,False
104283,False
14555,False
100113,False
61648,False
88196,False
23617,False
40779,False
58025,False
40088,False
96149,False
71769,False
75821,False
56701,False
27242,False
99098,False
95448,False
23973,False
61102,False
453,False
51223,False
27959,False
57284,False
84920,False
96826,False
9979,False
51150,False
15874,False
16433,False
66675,False
6631,False
12956,False
46144,False
19963,False
49254,False
34595,False
95042,False
103266,False
14565,False
25171,False
95316,False
87249,False
62566,False
43280,False
14720,False
67837,False
15924,False
82857,False
72908,False
86511,False
25906,False
19448,False
75343,False
68230,False
68100,False
43418,False
83590,False
49140,False
33757,False
31843,False
72489,False
36896,False
88700,False
27031,False
55643,False
34003,False
70030,False
57762,False
55000,False
76657,False
96743,False
47985,False
103327,False
49730,False
64489,False
83253,False
100674,False
48010,False
98127,False
98205,False
100163,False
12263,False
33584,False
15323,False
24331,False
77271,False
91980,False
77183,False
72839,False
85033,False
3417,False
24876,False
13165,False
72625,False
58232,False
50926,False
79001,False
51632,False
19512,False
8833,False
45805,False
99504,False
79518,False
85149,False
46288,False
86432,False
94215,False
17195,False
7924,False
101328,False
97630,False
49127,False
23493,False
1895,False
23833,False
36489,False
58450,False
89292,False
75550,False
12857,False
89753,False
87218,False
58190,False
53597,False
43977,False
67543,False
74022,False
105233,False
66554,False
92862,False
65474,False
103515,False
64440,False
10756,False
85566,False
102232,False
37581,False
37662,False
71724,False
32197,False
36519,False
72179,False
78162,False
6594,False
75572,False
3319,False
12580,False
36167,False
82528,False
18446,False
56962,False
1007,False
26699,False
64883,False
20890,False
96035,False
3046,False
86554,False
93289,False
76455,False
24967,False
17235,False
92105,False
36582,False
78495,False
59870,False
97932,False
3249,False
55620,False
103003,False
93890,False
94896,False
93542,False
49863,False
75582,False
5894,False
73098,False
23036,False
56083,False
31276,False
4680,False
4894,False
40969,False
93969,False
64810,False
84517,False
85794,False
41574,False
49552,False
34391,False
90202,False
81727,False
69555,False
96645,False
16573,False
32462,False
39886,False
43828,False
65580,False
77642,False
86251,False
57785,False
22033,False
33211,False
47686,False
47778,False
78794,False
60011,False
82415,False
21073,False
46255,False
92130,False
95349,False
19480,False
15152,False
25150,False
70417,False
8615,False
91261,False
65026,False
10884,False
39658,False
53726,False
36623,False
71914,False
92095,False
94398,False
50904,False
46009,False
31009,False
82005,False
13081,False
103604,False
87227,False
60898,False
44017,False
75319,False
98952,False
44405,False
75083,False
62683,False
1585,False
69652,False
97946,False
64358,False
101598,False
22113,False
24571,False
43943,False
50480,False
11537,False
62086,False
98280,False
71103,False
49605,False
70855,False
16577,False
51900,False
90695,False
40250,False
53874,False
82095,False
94717,False
35874,False
3941,False
19749,False
91363,False
100571,False
38081,False
34123,False
72344,False
10392,False
36191,False
2899,False
17346,False
18495,False
92451,False
688,False
102513,False
9738,False
29410,False
50316,False
88623,False
13109,False
54878,False
51422,False
54659,False
90633,False
37872,False
36608,False
43263,False
827,False
25787,False
10586,False
63646,False
63094,False
68830,False
92785,False
61095,False
58904,False
47189,False
57456,False
46442,False
96577,False
76840,False
56103,False
65143,False
105334,False
92623,False
60078,False
24963,False
23127,False
82672,False
29192,False
98702,False
101505,False
78982,False
95592,False
19249,False
16764,False
15369,False
31017,False
64838,False
104377,False
101495,False
99538,False
6646,False
11489,False
73170,False
68613,False
17712,False
103406,False
36408,False
16105,False
98866,False
34047,False
92477,False
3526,False
77670,False
76623,False
95369,False
46335,False
79272,False
58930,False
65561,False
91696,False
10677,False
2340,False
8847,False
49001,False
86207,False
94617,False
95410,False
27673,False
4375,False
24772,False
104057,False
38824,False
52817,False
88104,False
101401,False
67532,False
94954,False
41364,False
16175,False
20903,False
100746,False
2174,False
88207,False
34423,False
30462,False
35230,False
27204,False
5933,False
10096,False
67830,False
78697,False
33921,False
45388,False
46177,False
7623,False
100786,False
